vidid,ad_view
VID_4429,3818
VID_16062,0
VID_6282,0
VID_13205,135
VID_8515,4208
VID_9480,6498
VID_21979,7204
VID_18494,3035
VID_20589,0
VID_15916,5441
VID_17023,0
VID_8425,1259
VID_3586,7787
VID_5788,7043
VID_12137,0
VID_14347,0
VID_19044,462
VID_11039,6535
VID_3484,1508
VID_15142,2534
VID_3351,0
VID_5895,6009
VID_16112,0
VID_19247,0
VID_11439,1967
VID_18883,0
VID_12140,0
VID_17446,0
VID_5115,7779
VID_21486,2042
VID_17120,7693
VID_3959,0
VID_15956,767
VID_15739,0
VID_2682,5048
VID_14621,0
VID_9320,0
VID_12110,0
VID_11354,3926
VID_811,577
VID_9472,4061
VID_4773,3876
VID_12695,0
VID_19547,3866
VID_530,0
VID_155,972
VID_22955,308
VID_20307,3447
VID_11612,0
VID_15674,775
VID_13000,0
VID_1455,4202
VID_23534,0
VID_18740,4434
VID_17988,1335
VID_21728,485
VID_10905,5254
VID_18445,2610
VID_21983,7769
VID_16023,3475
VID_1444,5793
VID_1814,0
VID_19094,1345
VID_19355,0
VID_20430,985
VID_13461,5862
VID_9066,0
VID_3020,5014
VID_13577,1823
VID_5062,6204
VID_9293,0
VID_16663,4144
VID_20444,3221
VID_22353,9704
VID_22384,1931
VID_23036,0
VID_12705,6827
VID_11785,0
VID_22988,2371
VID_9495,7732
VID_8909,574
VID_13459,5325
VID_22206,3047
VID_12228,5223
VID_2335,2984
VID_17498,1968
VID_18702,6266
VID_10850,515
VID_12956,7713
VID_6246,0
VID_9539,0
VID_17436,0
VID_8383,3839
VID_4554,9657
VID_18487,5305
VID_6285,0
VID_287,1034
VID_5371,0
VID_10704,4013
VID_20810,0
VID_7972,1151
VID_10923,2464
VID_11876,6580
VID_15477,4443
VID_12366,1388
VID_6538,2323
VID_10092,6559
VID_6826,3619
VID_22526,4531
VID_10897,2727
VID_3400,0
VID_9995,6803
VID_19337,0
VID_9673,627
VID_12280,9617
VID_14038,6866
VID_11157,0
VID_13406,3848
VID_7774,0
VID_7386,3462
VID_2419,0
VID_6334,8184
VID_1778,3980
VID_4907,0
VID_7122,0
VID_10445,0
VID_18113,6129
VID_6716,9404
VID_5803,2730
VID_6459,0
VID_14427,1809
VID_3872,11429
VID_6774,1761
VID_11609,0
VID_21821,7963
VID_14317,6226
VID_4982,0
VID_5798,3627
VID_4365,4331
VID_6535,3377
VID_7237,12452
VID_10388,0
VID_17934,3747
VID_838,0
VID_5439,0
VID_11455,0
VID_7473,0
VID_16677,4609
VID_18433,0
VID_10243,2391
VID_23592,4369
VID_19401,0
VID_2547,0
VID_4525,6167
VID_13804,5052
VID_22266,621
VID_7560,1873
VID_10381,5658
VID_4977,0
VID_14081,0
VID_19054,0
VID_2608,8930
VID_8639,8301
VID_4407,0
VID_9135,16540
VID_9462,1065
VID_10687,10712
VID_15274,9107
VID_22631,0
VID_3777,1962
VID_10585,6758
VID_18024,8290
VID_10941,4612
VID_525,0
VID_17097,4127
VID_13836,3625
VID_12202,0
VID_20868,7995
VID_17084,11306
VID_23196,4218
VID_7322,2036
VID_17922,3915
VID_5486,0
VID_15289,10870
VID_7993,9573
VID_14078,0
VID_21530,8045
VID_11469,2810
VID_20959,1474
VID_18159,0
VID_19624,14513
VID_19029,2298
VID_3489,1339
VID_15983,3747
VID_23605,3678
VID_23757,8238
VID_7488,0
VID_15445,0
VID_4538,12319
VID_22661,1262
VID_5912,737
VID_3324,0
VID_21241,0
VID_18194,0
VID_8640,9533
VID_10657,21414
VID_3622,0
VID_14909,3026
VID_5961,8314
VID_117,0
VID_4690,1628
VID_10717,5817
VID_20280,2332
VID_6395,1807
VID_9199,455
VID_6343,442
VID_7459,0
VID_18041,5522
VID_12175,1644
VID_8174,4195
VID_15644,0
VID_3021,6949
VID_251,0
VID_20609,3239
VID_2033,0
VID_20357,0
VID_16428,2153
VID_12297,8016
VID_1214,3609
VID_19907,0
VID_4697,2641
VID_22474,107
VID_4002,0
VID_17351,1637
VID_937,1889
VID_17501,1390
VID_2312,878
VID_22996,0
VID_14413,0
VID_7938,0
VID_616,1366
VID_22499,5544
VID_21393,0
VID_23320,0
VID_22780,1733
VID_10862,4117
VID_21132,3818
VID_1416,0
VID_624,1715
VID_10127,5462
VID_15874,0
VID_6946,0
VID_8674,6189
VID_22878,0
VID_560,0
VID_13640,19876
VID_9765,5003
VID_22398,861
VID_20560,3893
VID_4068,775
VID_938,2660
VID_19068,1711
VID_8889,4380
VID_23347,0
VID_16952,2649
VID_6032,3992
VID_5116,1697
VID_4210,8471
VID_22022,5124
VID_16770,5134
VID_18981,7227
VID_1668,5976
VID_23726,5573
VID_18550,0
VID_5518,2099
VID_12958,2345
VID_16501,1947
VID_21485,2009
VID_14475,705
VID_3865,0
VID_21642,0
VID_22934,8965
VID_14667,1495
VID_5519,0
VID_17889,0
VID_17728,0
VID_8727,8835
VID_14785,2093
VID_16387,0
VID_10703,7556
VID_7213,7741
VID_14454,0
VID_13455,1582
VID_5467,0
VID_21139,3897
VID_9033,66
VID_3863,0
VID_13990,0
VID_2641,8899
VID_15745,0
VID_5929,0
VID_769,3340
VID_5499,1677
VID_8609,4739
VID_3903,3158
VID_19579,25
VID_10506,1341
VID_23577,0
VID_9042,1437
VID_10606,4205
VID_14849,0
VID_10497,2039
VID_21208,0
VID_12837,2007
VID_7924,2018
VID_21109,1680
VID_6848,3084
VID_8993,2383
VID_10584,0
VID_19794,0
VID_15209,5174
VID_6195,0
VID_22498,296
VID_9814,4765
VID_18155,0
VID_20573,5513
VID_4092,7062
VID_15455,1264
VID_8989,0
VID_1852,0
VID_17278,2647
VID_12619,8191
VID_22663,0
VID_15372,5632
VID_13978,0
VID_17325,0
VID_19025,274
VID_21374,6588
VID_10207,6111
VID_11924,4614
VID_8975,2281
VID_8851,0
VID_12210,4668
VID_8178,2157
VID_19252,6232
VID_5421,3015
VID_6757,5200
VID_8125,0
VID_14709,5749
VID_5795,5563
VID_21888,4566
VID_14058,0
VID_8028,0
VID_22918,6742
VID_11731,0
VID_22841,0
VID_7453,0
VID_11870,6321
VID_20484,122
VID_1971,0
VID_599,0
VID_16812,0
VID_5401,0
VID_16289,5824
VID_12150,0
VID_13299,0
VID_19015,4620
VID_1604,2663
VID_18013,3158
VID_2240,0
VID_8114,0
VID_13586,1003
VID_2784,126
VID_1539,5070
VID_6787,2354
VID_11544,2839
VID_5296,7860
VID_5684,850
VID_7467,0
VID_5869,5077
VID_19596,0
VID_96,4963
VID_859,0
VID_13559,5424
VID_20976,149
VID_18524,2696
VID_3089,0
VID_4453,5189
VID_15802,6649
VID_18291,3600
VID_3914,6658
VID_10582,1569
VID_11482,2085
VID_615,0
VID_19069,0
VID_911,0
VID_3308,0
VID_5668,1319
VID_16402,0
VID_19375,3710
VID_8556,5785
VID_19966,2923
VID_17274,1848
VID_407,0
VID_23383,6339
VID_6105,35
VID_2643,6486
VID_18875,0
VID_13188,3530
VID_13504,6871
VID_17900,3660
VID_6368,0
VID_19648,8663
VID_23490,2322
VID_9098,0
VID_12973,2096
VID_15207,5105
VID_17033,8612
VID_21758,13516
VID_21628,0
VID_3935,3632
VID_5670,0
VID_13844,3307
VID_20416,0
VID_19885,0
VID_15487,3828
VID_9890,0
VID_17721,872
VID_2585,3936
VID_19723,4417
VID_22716,1184
VID_10004,6557
VID_1529,5086
VID_8126,0
VID_4224,0
VID_22704,2800
VID_10705,8663
VID_10524,2477
VID_1133,4240
VID_3404,0
VID_20344,1520
VID_9397,449
VID_20601,0
VID_9482,4661
VID_6673,1558
VID_3899,11148
VID_7008,3710
VID_2690,0
VID_7483,0
VID_1614,4813
VID_241,0
VID_13499,109
VID_11734,0
VID_18937,0
VID_11906,5953
VID_11525,3660
VID_4199,8456
VID_19984,5480
VID_15743,0
VID_23097,8776
VID_16716,0
VID_6805,1512
VID_6552,5184
VID_269,1478
VID_13646,7585
VID_10761,4321
VID_16502,14022
VID_10352,0
VID_10226,0
VID_23493,4578
VID_734,8058
VID_5364,0
VID_5122,6300
VID_2104,3038
VID_5143,7096
VID_3850,0
VID_23633,5112
VID_19158,3173
VID_23597,797
VID_5716,0
VID_23516,0
VID_12921,5037
VID_17949,2042
VID_8164,7314
VID_2097,2434
VID_10400,0
VID_998,708
VID_11447,981
VID_7866,0
VID_11664,7352
VID_7094,0
VID_19536,7603
VID_13747,20749
VID_6307,0
VID_2424,11886
VID_6363,0
VID_1524,2368
VID_20772,5016
VID_23466,6141
VID_10752,2411
VID_4918,0
VID_23046,5823
VID_6694,187
VID_4646,6410
VID_17016,6472
VID_11145,303
VID_12387,540
VID_22126,2089
VID_17930,3988
VID_12268,1470
VID_5192,2073
VID_16369,6646
VID_11841,3002
VID_13926,0
VID_5622,6173
VID_5346,430
VID_10544,5419
VID_6622,723
VID_17583,5674
VID_13876,3852
VID_1033,245
VID_10998,3012
VID_7037,173
VID_22495,3465
VID_13170,2557
VID_7480,0
VID_13753,7966
VID_13831,3247
VID_17763,0
VID_2793,0
VID_20514,3096
VID_22850,4543
VID_3953,0
VID_2434,4910
VID_13670,2012
VID_12368,0
VID_19664,3078
VID_4173,31
VID_15859,1623
VID_14717,0
VID_18425,0
VID_5232,69
VID_6288,1671
VID_7433,0
VID_1003,0
VID_13060,6794
VID_15297,6763
VID_9730,0
VID_19022,4850
VID_1885,1991
VID_7425,0
VID_20867,11319
VID_2501,7473
VID_19822,0
VID_10604,4784
VID_18763,3849
VID_1818,0
VID_16644,3091
VID_7528,0
VID_8166,1663
VID_22357,12343
VID_3918,417
VID_10589,0
VID_3027,207
VID_23607,8548
VID_9153,8086
VID_291,0
VID_8213,3939
VID_9424,0
VID_19769,0
VID_22910,5929
VID_14626,5461
VID_2363,10288
VID_5125,6703
VID_16291,6904
VID_14392,2537
VID_1036,1836
VID_14153,120
VID_13506,3296
VID_6149,96
VID_2777,0
VID_19018,2116
VID_8497,4059
VID_21395,915
VID_7117,460
VID_21328,0
VID_7710,5839
VID_17750,0
VID_1680,6240
VID_4028,2375
VID_20481,0
VID_8880,2286
VID_21640,567
VID_13074,84
VID_8763,0
VID_3983,0
VID_432,0
VID_14174,8936
VID_23234,13119
VID_23704,4592
VID_5492,956
VID_6329,0
VID_3504,1576
VID_5758,8202
VID_4794,63
VID_20788,0
VID_5213,518
VID_6785,2977
VID_11456,3268
VID_22729,3050
VID_9741,1568
VID_16684,4446
VID_11853,4202
VID_3598,5018
VID_6772,0
VID_2469,0
VID_2206,0
VID_6843,1718
VID_10634,0
VID_8040,8315
VID_12369,0
VID_2693,0
VID_11067,3633
VID_11520,0
VID_2821,0
VID_3038,0
VID_11250,3732
VID_22710,0
VID_11733,0
VID_7363,217
VID_23723,5716
VID_11688,1964
VID_6034,0
VID_22123,1658
VID_20388,3744
VID_6503,2126
VID_15018,1790
VID_22601,5172
VID_3210,0
VID_11450,3519
VID_1040,2642
VID_13938,0
VID_20462,4484
VID_22043,0
VID_23262,16715
VID_13502,0
VID_13855,6362
VID_1368,0
VID_9381,933
VID_12394,6942
VID_19290,1520
VID_5050,6245
VID_23326,9089
VID_5262,1331
VID_23088,8741
VID_13259,6367
VID_13056,0
VID_17553,0
VID_5220,297
VID_16497,4195
VID_17882,1891
VID_14613,0
VID_600,0
VID_19476,33
VID_814,2433
VID_21709,7726
VID_23117,9223
VID_22461,3389
VID_5566,0
VID_3407,0
VID_5958,1365
VID_15941,2812
VID_11387,5378
VID_11741,2162
VID_70,3909
VID_20781,5172
VID_11832,2713
VID_1723,615
VID_6240,0
VID_8963,1392
VID_14121,1220
VID_7960,5438
VID_14523,0
VID_20941,3502
VID_23728,4181
VID_17575,4138
VID_13353,0
VID_18877,0
VID_19283,4411
VID_19494,0
VID_12311,5488
VID_21019,12065
VID_23343,2233
VID_16495,14186
VID_2932,0
VID_21207,0
VID_12004,5081
VID_11129,4197
VID_15892,3988
VID_5645,2542
VID_8615,14429
VID_20982,3526
VID_12201,0
VID_20427,1067
VID_17217,4513
VID_1642,1571
VID_11516,0
VID_23022,3869
VID_7142,4508
VID_9909,7548
VID_9529,5474
VID_22664,0
VID_435,533
VID_15960,2347
VID_12952,3039
VID_21100,3097
VID_23229,16480
VID_10906,0
VID_2945,0
VID_10393,0
VID_11026,5522
VID_13865,4819
VID_13079,0
VID_20285,0
VID_22600,156
VID_15248,3818
VID_12096,0
VID_12609,6755
VID_21464,2187
VID_2568,0
VID_18864,1189
VID_3347,0
VID_15238,11105
VID_17746,0
VID_20055,4237
VID_7138,2582
VID_5665,0
VID_8130,0
VID_14441,0
VID_8693,0
VID_12944,5100
VID_3446,1210
VID_2862,3058
VID_5671,1320
VID_8484,7804
VID_5596,0
VID_15925,217
VID_18290,0
VID_4102,6566
VID_18762,4519
VID_49,0
VID_19899,0
VID_6311,1631
VID_9972,3128
VID_12965,4897
VID_12420,7152
VID_7547,5837
VID_21893,8839
VID_21819,3954
VID_20945,3434
VID_3359,0
VID_1671,3401
VID_7479,0
VID_12766,4440
VID_8145,0
VID_13652,13623
VID_21627,0
VID_472,0
VID_16667,5590
VID_20187,0
VID_18033,4587
VID_1061,1885
VID_3719,3279
VID_14470,6243
VID_430,0
VID_22153,549
VID_19285,12182
VID_8843,0
VID_11084,5829
VID_1246,2251
VID_22180,0
VID_3111,0
VID_7313,4824
VID_23081,10452
VID_10020,9265
VID_5656,987
VID_15080,5931
VID_18949,1437
VID_10056,5054
VID_17696,0
VID_23304,4408
VID_22199,1344
VID_4851,0
VID_3917,0
VID_6859,2097
VID_21622,7337
VID_20987,4396
VID_20279,0
VID_12069,0
VID_3742,419
VID_5130,2888
VID_3029,0
VID_23673,3347
VID_9586,0
VID_11637,5878
VID_15344,6113
VID_12885,0
VID_4096,0
VID_4138,8120
VID_12864,105
VID_5340,0
VID_11542,0
VID_18608,5325
VID_15189,6697
VID_22317,2244
VID_22385,2296
VID_10936,9676
VID_11519,2203
VID_12576,3280
VID_20918,4293
VID_17112,9653
VID_2396,0
VID_3125,0
VID_9058,0
VID_5939,13159
VID_7593,2549
VID_4754,1471
VID_2974,0
VID_3590,9055
VID_3600,0
VID_8459,9014
VID_4543,8526
VID_12434,6472
VID_12167,5329
VID_1322,0
VID_19409,647
VID_10523,5296
VID_4457,7016
VID_19478,0
VID_20828,8914
VID_10775,0
VID_12091,120
VID_14378,3559
VID_1418,5277
VID_12458,0
VID_15357,5701
VID_3555,0
VID_19662,6074
VID_9393,1388
VID_19125,0
VID_17044,1819
VID_14112,212
VID_22607,2696
VID_9508,0
VID_18141,0
VID_13392,0
VID_6306,0
VID_16298,2206
VID_5832,3154
VID_20852,5798
VID_2052,0
VID_11283,0
VID_20392,7891
VID_22108,5399
VID_3064,0
VID_4482,1220
VID_11672,9113
VID_3301,0
VID_20106,3112
VID_16205,8273
VID_9532,9766
VID_11294,0
VID_12690,0
VID_21059,3931
VID_2388,1387
VID_17405,0
VID_3099,0
VID_20770,0
VID_17262,0
VID_4476,4248
VID_1163,4034
VID_22777,0
VID_21090,5195
VID_6598,894
VID_5743,3544
VID_21253,0
VID_20611,0
VID_1089,1871
VID_4371,6932
VID_17003,7310
VID_18424,1075
VID_1222,727
VID_6479,0
VID_13563,6279
VID_12946,7394
VID_8437,8052
VID_21515,0
VID_14775,1047
VID_17802,520
VID_8274,0
VID_23680,9513
VID_6005,4774
VID_23105,8868
VID_9956,0
VID_6750,0
VID_16401,0
VID_23075,4879
VID_14863,460
VID_19341,0
VID_19522,2463
VID_7749,0
VID_17107,6986
VID_12774,2113
VID_8974,2817
VID_11208,0
VID_6781,1020
VID_2411,0
VID_8384,5475
VID_21496,645
VID_18389,4218
VID_18660,8326
VID_1547,4496
VID_1065,3448
VID_7387,7914
VID_11746,0
VID_7133,2710
VID_17890,0
VID_12710,2831
VID_4806,5282
VID_1976,9717
VID_13114,0
VID_19933,0
VID_8961,1297
VID_4436,0
VID_11471,2243
VID_6393,1231
VID_8690,0
VID_1266,0
VID_10199,5661
VID_16287,4072
VID_11285,0
VID_22078,0
VID_22632,409
VID_17811,0
VID_308,0
VID_8559,5960
VID_13391,0
VID_23733,10189
VID_12814,201
VID_7783,0
VID_11619,0
VID_4950,6887
VID_17844,6439
VID_15758,3827
VID_20079,2618
VID_10069,4659
VID_15577,4904
VID_9911,0
VID_17668,4603
VID_22412,951
VID_20668,269
VID_5469,0
VID_3477,0
VID_15324,5573
VID_11267,3454
VID_8597,8752
VID_14548,7368
VID_1194,5299
VID_5600,0
VID_714,0
VID_15462,0
VID_17243,583
VID_2432,5362
VID_12784,616
VID_4755,7200
VID_12103,0
VID_5452,0
VID_1077,3578
VID_13656,8741
VID_23047,4630
VID_2692,0
VID_20623,0
VID_19418,0
VID_22232,2166
VID_6574,3976
VID_7327,0
VID_13579,6641
VID_14575,2655
VID_5813,5288
VID_15008,5217
VID_575,0
VID_20939,17581
VID_1973,0
VID_6371,2451
VID_14854,2163
VID_14833,10202
VID_21299,0
VID_16915,10291
VID_6309,0
VID_10230,10362
VID_17533,0
VID_13445,587
VID_20091,3680
VID_14734,6365
VID_990,6060
VID_1433,7288
VID_17335,0
VID_9492,20704
VID_16368,1345
VID_21194,736
VID_7536,5547
VID_11647,2751
VID_22540,0
VID_12919,2592
VID_8573,9090
VID_332,0
VID_23679,2662
VID_6675,1355
VID_6431,0
VID_12138,0
VID_14674,0
VID_9043,8064
VID_1427,5006
VID_10326,0
VID_6121,0
VID_20413,479
VID_19785,512
VID_12681,1662
VID_20531,2320
VID_6356,0
VID_3790,5686
VID_6591,3038
VID_1798,5774
VID_409,0
VID_11941,3108
VID_22788,3328
VID_9094,0
VID_7071,119
VID_3436,187
VID_20475,6946
VID_22614,2285
VID_15108,4229
VID_7007,2267
VID_18260,1121
VID_10317,0
VID_21914,6944
VID_8034,2304
VID_9624,2431
VID_9860,0
VID_609,0
VID_9013,80
VID_15684,3830
VID_11353,7897
VID_23124,7863
VID_7717,1955
VID_12993,0
VID_390,0
VID_2574,0
VID_9826,2484
VID_20411,373
VID_13748,17806
VID_22008,2732
VID_23133,3380
VID_18461,0
VID_13349,0
VID_8256,324
VID_10201,4457
VID_773,11619
VID_11020,5434
VID_12745,4668
VID_19425,1771
VID_12029,3041
VID_1907,407
VID_22849,2306
VID_2714,3260
VID_19918,0
VID_6134,0
VID_5853,4210
VID_10963,6770
VID_8466,7320
VID_14189,2287
VID_13934,0
VID_5932,0
VID_15673,0
VID_7804,0
VID_3722,3203
VID_19906,0
VID_3043,2408
VID_1513,2169
VID_2110,3161
VID_17568,3652
VID_11373,8339
VID_22316,0
VID_15689,1455
VID_22380,1999
VID_6587,4103
VID_7533,0
VID_15710,0
VID_821,929
VID_13807,2402
VID_12586,4185
VID_7625,7643
VID_22652,0
VID_9901,104
VID_21380,19136
VID_7879,0
VID_15339,7677
VID_10163,7122
VID_20937,18682
VID_21929,0
VID_19609,5140
VID_64,3243
VID_17238,0
VID_9551,5215
VID_9804,5673
VID_4537,8314
VID_10869,0
VID_22949,8675
VID_7384,0
VID_15761,0
VID_3571,0
VID_8563,3578
VID_16120,0
VID_11440,1334
VID_3480,2474
VID_4673,0
VID_4063,7867
VID_16045,894
VID_2318,2594
VID_21811,3098
VID_685,0
VID_18512,5033
VID_21188,4926
VID_16896,0
VID_4347,2733
VID_2525,8183
VID_20174,0
VID_7525,0
VID_6181,0
VID_8939,1838
VID_6809,2920
VID_16279,5455
VID_2836,0
VID_19921,0
VID_10241,8862
VID_5180,4407
VID_7716,1061
VID_5583,0
VID_12564,3848
VID_2866,0
VID_3702,6349
VID_10224,10904
VID_19132,16499
VID_16745,0
VID_9703,4066
VID_9081,1145
VID_14978,333
VID_20905,0
VID_18935,0
VID_21108,0
VID_18493,2937
VID_8814,0
VID_7192,6045
VID_7355,0
VID_2617,6315
VID_22856,0
VID_2794,0
VID_3468,0
VID_17472,1210
VID_13767,5827
VID_17302,0
VID_22238,0
VID_23200,6449
VID_14721,0
VID_13902,0
VID_2880,174
VID_23371,5280
VID_13147,8896
VID_16856,0
VID_7893,0
VID_4230,6001
VID_9663,0
VID_22068,0
VID_3623,7679
VID_14520,4260
VID_3215,0
VID_12263,6611
VID_20214,0
VID_2926,1810
VID_13776,2803
VID_16270,11613
VID_1102,2978
VID_2656,5572
VID_17831,1144
VID_17518,0
VID_20006,381
VID_4357,4576
VID_5530,0
VID_2286,0
VID_3113,0
VID_2569,0
VID_17384,12485
VID_14754,0
VID_12427,5567
VID_7113,610
VID_10799,0
VID_6332,1098
VID_13405,3317
VID_4411,0
VID_5731,0
VID_16584,8576
VID_4568,4112
VID_3575,0
VID_15944,3867
VID_15417,5199
VID_5761,7542
VID_11243,79
VID_362,8103
VID_8932,2225
VID_22733,0
VID_793,0
VID_10956,2723
VID_4422,56
VID_10549,10379
VID_3939,5515
VID_19790,0
VID_18850,6482
VID_13900,2797
VID_14794,0
VID_19774,0
VID_12857,0
VID_17928,3271
VID_3372,6126
VID_15175,7990
VID_4571,4417
VID_7559,585
VID_21354,9700
VID_10061,9812
VID_7537,908
VID_3488,1383
VID_13611,9209
VID_6878,2129
VID_4973,8121
VID_13113,0
VID_5266,1334
VID_4629,12187
VID_11240,1507
VID_20165,0
VID_6081,5827
VID_16533,9249
VID_15917,10511
VID_9570,5566
VID_11907,7440
VID_23040,6476
VID_23418,3507
VID_3402,0
VID_784,5439
VID_9459,5609
VID_14437,0
VID_11004,28
VID_18896,0
VID_10256,2300
VID_17618,62
VID_22331,670
VID_3752,6197
VID_12128,0
VID_5781,2307
VID_22852,0
VID_3982,6975
VID_12789,4813
VID_10045,5795
VID_16750,1436
VID_4877,0
VID_21679,5912
VID_4105,8824
VID_10655,0
VID_17768,0
VID_2849,1730
VID_3663,10984
VID_4544,9422
VID_2207,309
VID_7078,4512
VID_13144,0
VID_4884,0
VID_852,0
VID_12131,3552
VID_16562,5728
VID_9009,3508
VID_13487,0
VID_14576,4521
VID_16832,0
VID_17985,3427
VID_21569,2094
VID_4951,0
VID_18135,1076
VID_1962,0
VID_23091,3021
VID_23077,22002
VID_9672,0
VID_20332,738
VID_4113,0
VID_6555,3178
VID_6209,0
VID_23570,0
VID_14917,4533
VID_17109,9811
VID_6136,10071
VID_3040,0
VID_9886,0
VID_18657,10020
VID_2394,0
VID_1352,4735
VID_8297,0
VID_10112,6564
VID_4262,6659
VID_10461,4659
VID_1952,3882
VID_10504,1602
VID_10590,314
VID_18256,60
VID_19145,953
VID_20784,3795
VID_448,2295
VID_6293,0
VID_4462,2766
VID_6650,5558
